Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer3_fwd_only_8,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_9,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_10,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_11,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_12,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_13,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_14,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_15,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_16,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_17,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_18,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_19,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_20,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_21,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_22,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_23,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_24,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_25,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_0,Primer3_ReverseComp,Primer3_Reverse,130,130,130,Primer3,Primer3,ReverseComp,Reverse,False,False
